row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
404	1	הדיוויזיה ה-205 (בגרמנית: 205. Infanterie-Division) הייתה דיוויזיה של צבא הקיסרות הגרמנית. הדיוויזיה לחמה במלחמת העולם ה	המדינות הבלטיות מכיל את החלק אסטוניה	המדינות הבלטיות מכיל את אסטוניה	אסטוניה היא חלק מהמדינות הבלטיות.	0.9521	1	0.9576	1	0.9568	1	0.9458	1	0.9451	1	0.9551	1	0.9989	1	0.9987	1	0.9988	1	0.9838	1	0.9866	1	0.9833	1
405	1	המטבח הבלארוסי (בבלארוסית: Беларуская кухня, Biełaruskaja Kuchnia) קרוב באופיו למטבחים של המדינות הקרובות גאוגרפית לבלאר	המטבח הבלארוסי מקום מוצא בלארוס	מקום המוצא של המטבח הבלארוסי הוא בלארוס	המטבח הבלארוסי הוא מטבח שמקורו בבלארוס.	0.9833	1	0.9922	1	0.9921	1	0.9983	1	0.9988	1	0.9992	1	0.9996	1	0.9996	1	0.9996	1	0.9954	1	0.9966	1	0.9960	1
406	0	פינינפארינה בטיסטה (באנגלית: Pininfarina Battista) היא מכונית-על חשמלית במרכב קופה בעלת שני מקומות ישיבה, שמיוצרת בייצור	מאיצה הקודם מהירות	הקודם ל-מאיצה הוא מהירות	מאיצה מקדימה מהירות.	0.9410	1	0.9476	1	0.9406	1	0.9844	1	0.9834	1	0.9838	1	0.9993	1	0.9995	1	0.9993	1	0.9923	1	0.9918	1	0.9929	1
407	0	הערוץ הסלאבי הבין-לאומי (באנגלית: Slavonic Channel International; בראשי תיבות: SCI) הוא ערוץ טלוויזיה, אשר נועד ליידע את	בלארוס יחסים דיפלומטיים האיחוד האירופי	יש יחסים דיפלומטיים בין בלארוס ל-האיחוד האירופי	לבלארוס יש יחסים דיפלומטיים עם האיחוד האירופי.	0.9166	1	0.9498	1	0.9535	1	0.9942	1	0.9950	1	0.9974	1	0.9993	1	0.9995	1	0.9995	1	0.9921	1	0.9910	1	0.9914	1
408	1	חורחה פרנסיסקו קמפוס (בספרדית: Jorge Campos Navarrete; נולד ב-15 באוקטובר 1966 באקפולקו מקסיקו) הוא כדורגלן עבר מקסיקני 	חורחה פרנסיסקו קמפוס אזרחות מקסיקו	האזרחות של חורחה פרנסיסקו קמפוס היא מקסיקו	חורחה פרנסיסקו קמפוס הוא אזרח מקסיקו.	0.9688	1	0.9638	1	0.9464	1	0.9972	1	0.9979	1	0.9982	1	0.9755	1	0.9959	1	0.9742	1	0.9968	1	0.9967	1	0.9973	1
409	1	לורן או לורנה (בצרפתית: Lorraine; בגרמנית: Lothringen) היה אחד מ-27 החבלים בצרפת, בין 1972 לסוף שנת 2015. בירתו הייתה מץ	לורן יחידה מנהלית צרפת המטרופוליטנית	לורן היא יחידה מנהלית של צרפת המטרופוליטנית	לורן היא יחידה מנהלית בצרפת המטרופוליטנית.	0.9112	1	0.9113	1	0.9050	1	0.9880	1	0.9879	1	0.9884	1	0.5688	0	0.8391	1	0.7017	1	0.9874	1	0.9841	1	0.9850	1
410	1	Carasmatic (בעברית: קרזמטי; הלחם בסיסים של קארה ו[[כריזמה|קריזמטי]]) הוא אלבום האולפן השלישי של הזמרת-יוצרת האמריקאית אי	קרזמטי אמן מבצע איירין קארה	האמן המבצע של קרזמטי הוא איירין קארה	איירין קארה היא אומנת מבצעת כריזמטית.	0.8948	1	0.9042	1	0.9229	1	0.9601	1	0.9712	1	0.9654	1	0.9821	1	0.9747	1	0.9948	1	0.9803	1	0.9805	1	0.9799	1
411	0	בית הכנסת אסמרה (בערבית: معبد أسمرا) הוא השריד היחיד ששרד מקהילת יהדות אריתריאה באריתריאה. בית הכנסת נבנה בשנת 1906, עם 	עדן בירה של תימן	עדן היא הבירה של תימן	עדן היא בירת תימן.	0.9597	1	0.9449	1	0.9376	1	0.9968	1	0.9956	1	0.9950	1	0.9101	1	0.9478	1	0.9438	1	0.9873	1	0.9866	1	0.9881	1
412	0	ברטה זאריק-בלאה (בגרמנית: Berta Zahourek-Blaha; 3 בינואר 1896 - 14 ביוני 1967) הייתה שחיינית אוסטרית, בעלת מדליית ארד או	גרמניה יחסים דיפלומטיים בריטניה	יש יחסים דיפלומטיים בין גרמניה ל-בריטניה	גרמניה מנהלת יחסים דיפלומטיים עם בריטניה.	0.8607	1	0.8796	1	0.8738	1	0.9934	1	0.9954	1	0.9934	1	0.9910	1	0.9910	1	0.9929	1	0.9903	1	0.9918	1	0.9922	1
413	1	ולדימיר גאורגייביץ' פדוטוב (ברוסית: Влади́мир Григо́рьевич Федо́тов; (18 בינואר 1943, מוסקבה, ברית המועצות — 29 במרץ 200	ולדימיר גאורגייביץ' פדוטוב מקום לידה מוסקבה	מקום הלידה של ולדימיר גאורגייביץ' פדוטוב הוא מוסקבה	ולדימיר פדוטוב נולד במוסקבה.	0.9115	1	0.8932	1	0.8839	1	0.9892	1	0.9908	1	0.9909	1	0.3292	0	0.9288	1	0.8698	1	0.9521	1	0.9534	1	0.9483	1
414	1	אַפּוּרֶה (בספרדית: Apure) היא אחת מ-23 המדינות המרכיבות את ונצואלה. המדינה, הנמצאת במערב ונצואלה, גובלת בטאצ'ירה, בברינ	אפורה גובל עם ברינס	אפורה גובל ב-ברינס	האפורה גובלת בברינס.	0.9487	1	0.9374	1	0.9441	1	0.9381	1	0.9314	1	0.9545	1	0.9852	1	0.9813	1	0.9843	1	0.9829	1	0.9816	1	0.9801	1
415	1	מצר מקקלור (באנגלית: McClure Strait או M'Clure Strait) הוא מצר ים באוקיינוס הקרח הצפוני בחלקן הצפוני של הטריטוריות הצפון	מצר מקקלור יחידה מנהלית הטריטוריות הצפון-מערביות	מצר מקקלור היא יחידה מנהלית של הטריטוריות הצפון-מערביות	מצר מקקלור הוא יחידה מנהלית בטריטוריות הצפון-מערביות.	0.9391	1	0.9408	1	0.9368	1	0.9876	1	0.9890	1	0.9922	1	0.9646	1	0.8754	1	0.7316	1	0.9302	1	0.9260	1	0.9269	1
416	1	ספָּרטַקי טבּיליסי (בגאורגית: სპარტაკი თბილისი) הוא מועדון כדורגל מהעיר טביליסי, בירת גאורגיה, המשחק, נכון לעונת 08/2007	טביליסי שפה רשמית גאורגית	השפה הרשמית של טביליסי היא גאורגית	השפה הרשמית של טביליסי היא גאורגית.	0.9461	1	0.9559	1	0.9570	1	0.9923	1	0.9929	1	0.9925	1	0.9923	1	0.9945	1	0.9955	1	0.7013	1	0.7046	1	0.7143	1
417	1	"הונדה N-One (ביפנית: ホンダ, באנגלית: Honda N-One) היא מכונית סופרמיני המוגדרת בקטגוריית כלי הרכב ביפן ""Kei car"" 
מתוצרת יצ"	הונדה N-Van מותג הונדה	הונדה N-Van שייך למותג הונדה	הונדה N-Van הוא דגם של הונדה.	0.9483	1	0.9497	1	0.9456	1	0.9935	1	0.9938	1	0.9931	1	0.9993	1	0.9995	1	0.9998	1	0.9903	1	0.9905	1	0.9898	1
418	1	סו פולס סקייפורס (באנגלית: Sioux Falls Skyforce) היא קבוצת כדורסל מהעיר סו פולס, דקוטה הדרומית המשחקת בליגת הפיתוח של ה-	ליגת הפיתוח של ה-NBA ענף ספורט כדורסל	ענף הספורט של ליגת הפיתוח של ה-NBA הוא כדורסל	ליגת הפיתוח של ה-NBA היא ענף של כדורסל.	0.8768	1	0.8818	1	0.8818	1	0.9784	1	0.9818	1	0.9825	1	0.8077	1	0.8386	1	0.7855	1	0.7271	1	0.6660	0	0.7201	1
419	0	"איבון שימה (באנגלית: Yvonne Shima; 1935 – 1 בספטמבר 2023) הייתה שחקנית בריטית ילידת קנדה.
שימה נולדה בקולומביה הבריטית, "	טורונטו מדינה קנדה	המיקום של טורונטו הוא במדינת קנדה	טורונטו נמצאת בקנדה.	0.9529	1	0.9463	1	0.9573	1	0.9614	1	0.8877	1	0.5600	0	0.9904	1	0.9934	1	0.9935	1	0.9790	1	0.9779	1	0.9792	1
420	0	עיסא עבדוליי סאלו (בצרפתית: Issah Abdoulaye Salou; נולד ב-4 בפברואר 1999 בגאנה) הוא כדורגלן ניז'רי המשחק בעמדת הקשר בקבו	ניז'ר שפה רשמית צרפתית	השפה הרשמית של ניז'ר היא צרפתית	צרפתית היא שפה רשמית בניז'ר.	0.8873	1	0.8979	1	0.9058	1	0.9853	1	0.9860	1	0.9866	1	0.9987	1	0.9987	1	0.9990	1	0.9787	1	0.9813	1	0.9777	1
421	0	טטרסטן איירליינס (ברוסית: Авиакомпания Татарстан, בטטרית: Татарстан Һава Юллары) הייתה חברת תעופה רוסית אשר הפעילה טיסות	רוסית שפה שבשימוש טטרית	השפה שבשימוש ב-רוסית היא טטרית	רוסית היא שפה שבשימוש בקרב הטטרים.	0.9607	1	0.9739	1	0.9629	1	0.9910	1	0.9863	1	0.9907	1	0.9736	1	0.9698	1	0.9771	1	0.9777	1	0.9770	1	0.9795	1
422	1	פיג'ו סוג 156 (בצרפתית: Peugeot Type 156) היא מכונית סלון, בתצורת קבריולה מתוצרת יצרנית הרכב הצרפתית פיג'ו אשר יוצרה בין	פיג'ו סוג 81 יצרן פיג'ו	היצרן של פיג'ו סוג 81 הוא פיג'ו	פיג'ו סוג 81 יוצרה על ידי פיג'ו.	0.8892	1	0.9017	1	0.9119	1	0.9814	1	0.9812	1	0.9762	1	0.9897	1	0.9855	1	0.9786	1	0.8894	1	0.8685	1	0.8223	1
423	1	"ידיעות נגט היה דו-ירחון שיועד לישראלים יוצאי אתיופיה, נכתב רובו בעברית ושליש ממנו תורגם לאמהרית וטיגרית. שמו ""נגט"" פירוש"	ידיעות נגט השפה של היצירה או של השם עברית	השפה של ידיעות נגט היא עברית	ידיעות נגט כתובות בעברית.	0.8308	1	0.8809	1	0.8644	1	0.7673	1	0.7979	1	0.8191	1	0.9975	1	0.9978	1	0.9984	1	0.9615	1	0.9745	1	0.9767	1
424	1	אטיין-לואי ארתור פאלו (בצרפתית: Étienne-Louis Arthur Fallot; 29 בספטמבר 1850 (סט, צרפת) – 30 באפריל 1911) היה רופא צרפתי	אטיין-לואי ארתור פאלו אזרחות צרפת	האזרחות של אטיין-לואי ארתור פאלו היא צרפת	אטיין-לואי ארתור פאלו היה אזרח צרפת.	0.9281	1	0.9187	1	0.9387	1	0.9851	1	0.9875	1	0.9935	1	0.9984	1	0.9989	1	0.9993	1	0.7807	1	0.8462	1	0.8801	1
425	1	הגרף מיכאיל ניקולאייביץ' מורביוב (ברוסית: Граф Михаи́л Никола́евич Муравьёв; 12 באוקטובר 1796, מוסקבה – 1 בספטמבר 1866, 	מיכאיל ניקולאייביץ' מורביוב מקום פטירה סנט פטרבורג	מקום הפטירה של מיכאיל ניקולאייביץ' מורביוב הוא סנט פטרבורג	מיכאיל מורביוב נפטר בסנט פטרבורג.	0.9129	1	0.9149	1	0.9182	1	0.9887	1	0.9907	1	0.9888	1	0.9798	1	0.9924	1	0.9957	1	0.9859	1	0.9887	1	0.9888	1
426	1	בראדלי ג'יי ליטל (באנגלית: Bradley Jay Little; נולד ב-15 בפברואר 1954) הוא פוליטיקאי אמריקאי חבר המפלגה הרפובליקנית, המכ	בראדלי ג'יי ליטל מפלגה המפלגה הרפובליקנית	בראדלי ג'יי ליטל משתייך למפלגת המפלגה הרפובליקנית	בראדלי ג'יי ליטל חבר במפלגה הרפובליקנית.	0.9828	1	0.9855	1	0.9894	1	0.9797	1	0.9769	1	0.9821	1	0.9975	1	0.9976	1	0.9983	1	0.9929	1	0.9941	1	0.9942	1
427	1	"דראגוש גריגורה (ברומנית: Dragoș Grigore, נולד ב-7 בספטמבר 1986) הוא כדורגלן רומני המשחק בעמדת הבלם.
==קריירת מועדונים==
"	דראגוש גריגורה חבר בקבוצת ספורט לודוגורץ ראזגרד	דראגוש גריגורה משתייך לקבוצת הספורט לודוגורץ ראזגרד	דראגוש גריגורה משחק בלודוגורץ ראזגרד.	0.7857	1	0.8148	1	0.8038	1	0.9761	1	0.9827	1	0.9866	1	0.9959	1	0.9949	1	0.9933	1	0.9596	1	0.9488	1	0.9582	1
428	1	טט או שאמואה (בצרפתית Tête aux Chamois) הוא הר ברכס האלפים הברניים המתנשא לגובה של 2,525 מטר מעל פני הים, וממוקם בקנטון 	רכס מכיל את החלק הר	רכס מכיל את הר	הרכס מכיל את ההר.	0.9626	1	0.9576	1	0.9665	1	0.9809	1	0.9809	1	0.9829	1	0.9986	1	0.9990	1	0.9992	1	0.9857	1	0.9858	1	0.9856	1
429	1	"פרקה (שם מדעי: Perca) הוא סוג של דג ממשפחת הפרקתיים שבסדרת הדקראים, על שמו נקרא שמה המדעי של הסדרה (""Perciformes"" - דמוי"	שלדגיים תת-קבוצה של עופות מים	שלדגיים הוא תת-קבוצה של עופות מים	שלדגיים הם תת-קבוצה של עופות מים.	0.9186	1	0.9193	1	0.9248	1	0.9902	1	0.9896	1	0.9913	1	0.9994	1	0.9993	1	0.9993	1	0.9742	1	0.9723	1	0.9721	1
430	0	"אנבוי אייר (באנגלית: Envoy Air) לשעבר אמריקן איגל איירליינס היא חברת בת של חברת התעופה אמריקן איירליינס. 
החברה הוקמה בש"	אנבוי אייר בסיס פעולה מרכזי נמל התעופה הבינלאומי דאלאס פורט וורת'	בסיס הפעולה המרכזי של אנבוי אייר הוא נמל התעופה הבינלאומי דאלאס פורט וורת'	אנבוי אייר מפעילה את בסיס הפעולה המרכזי שלה בנמל התעופה הבינלאומי דאלאס פורט וורת'.	0.9636	1	0.9780	1	0.9776	1	0.9900	1	0.9922	1	0.9923	1	0.9996	1	0.9995	1	0.9995	1	0.9538	1	0.9754	1	0.9688	1
431	1	יאן מַסֵיְיס (נכתב גם מטסיס או מאסיס, בהולנדית: Yan Massijs; סביבות 1509 – לפני ה-8 באוקטובר 1575) היה צייר פלמי מסורתי.	יאן מַסֵיְיס עיסוק צייר	העיסוק של יאן מַסֵיְיס הוא צייר	יאן מסייס הוא צייר.	0.9346	1	0.9536	1	0.9338	1	0.9978	1	0.9984	1	0.9970	1	0.9987	1	0.9986	1	0.9992	1	0.9868	1	0.9984	1	0.9980	1
432	1	אריא יוספי (בפרסית: آریا یوسفی; נולד ב-22 באפריל 2002 בבנדר מאהשהר שבאיראן) הוא כדורגלן איראני המשחק בעמדת המגן הימני בק	אריא יוספי אזרחות איראן	האזרחות של אריא יוספי היא איראן	אריא יוספי הוא אזרח איראן.	0.9249	1	0.9505	1	0.9498	1	0.9964	1	0.9968	1	0.9971	1	0.9977	1	0.9987	1	0.9873	1	0.9782	1	0.9810	1	0.9796	1
433	0	העיבור ללא חטא (לטינית Immaculata Conceptio) הוא דוֹגמה נוצרית-קתולית, ומתייחס לעיבורה של מרים ברחם אמה, חנה, וזאת כשהיא	שווייץ גובל עם איטליה	שווייץ גובל ב-איטליה	שווייץ גובלת באיטליה.	0.7306	1	0.7671	1	0.7857	1	0.9956	1	0.9956	1	0.9965	1	0.8771	1	0.8727	1	0.8840	1	0.9845	1	0.9840	1	0.9837	1
434	0	"טְרִיפְּטִיכוֹן או טריפטיך (מיוונית tri=שלושה + ptychē=קיפול) היא יצירת אמנות המורכבת משלושה חלקים.
צורת אמנות זו הייתה "	קתדרלות תת-קבוצה של כנסיות	קתדרלות הוא תת-קבוצה של כנסיות	קתדרלות הן סוג של כנסיות.	0.9774	1	0.9769	1	0.9751	1	0.9986	1	0.9985	1	0.9964	1	0.9998	1	0.9997	1	0.9998	1	0.9791	1	0.9804	1	0.9776	1
435	1	"חואן פרס דה מונטאלבן (בספרדית: Juan Pérez de Montalbán; 1602 – 25 ביוני 1638) היה סופר, מחזאי וכומר ספרדי.
==ביוגרפיה==
"	חואן פרס דה מונטאלבן מקום לידה מדריד	מקום הלידה של חואן פרס דה מונטאלבן הוא מדריד	חואן פרס דה מונטאלבן נולד במדריד.	0.9437	1	0.9547	1	0.9457	1	0.9946	1	0.9951	1	0.9967	1	0.9988	1	0.9981	1	0.9983	1	0.9969	1	0.9972	1	0.9974	1
436	1	מעבר לוטשנלוקה (בגרמנית Lötschenlücke) הוא מעבר הרים המחבר בין עמק קרחון אלטש ובין קרחון לנג שבעמק לוטשן בגובה של 3,164 	מעבר לוטשנלוקה מדינה שווייץ	המיקום של מעבר לוטשנלוקה הוא במדינת שווייץ	מעבר לוטשנלוקה נמצא בשווייץ.	0.9397	1	0.9391	1	0.9221	1	0.9974	1	0.9979	1	0.9979	1	0.9955	1	0.9983	1	0.9989	1	0.9789	1	0.9688	1	0.9856	1
437	1	"רוטב אבוקדו הוא רוטב שמרכיבו העיקרי הוא אבוקדו.
רטבים המיוצרים באופן מסחרי מגיעים בדרך כלל במצב צבירה נוזלי, כדי שיהיה נ"	רוטב אבוקדו תת-קבוצה של רוטב	רוטב אבוקדו הוא תת-קבוצה של רוטב	רוטב אבוקדו הוא סוג של רוטב.	0.9628	1	0.9682	1	0.9523	1	0.9957	1	0.9905	1	0.9959	1	0.9998	1	0.9999	1	0.9999	1	0.9822	1	0.9653	1	0.9891	1
438	1	"""הגדרת דף II"" (1978) הוא הדפס שנעשה על ידי האמן הישראלי-אמריקאי מיכאל גיטלין.
==תיאור==
סדרת ההדפסים ""הגדרת דף"" נוצרה בש"	הגדרת דף II מופע של הדפס	הגדרת דף II הוא סוג של הדפס	דף II הוא מופע של הדפס.	0.9507	1	0.9596	1	0.9609	1	0.9814	1	0.9818	1	0.9762	1	0.9994	1	0.9993	1	0.9991	1	0.9654	1	0.9737	1	0.9577	1
439	1	"אליפות העולם בכדורסל 1967 היא אליפות העולם החמישית בכדורסל שנערכה על ידי פיב""א באורוגוואי בין התאריכים 27 במאי ל-11 ביונ"	אליפות העולם בכדורסל 1967 ענף ספורט כדורסל	ענף הספורט של אליפות העולם בכדורסל 1967 הוא כדורסל	אליפות העולם בכדורסל 1967 היא תחרות בענף הכדורסל.	0.7388	1	0.7756	1	0.7474	1	0.9976	1	0.9978	1	0.9972	1	0.9993	1	0.9996	1	0.9996	1	0.9854	1	0.9841	1	0.9842	1
440	1	קאבו סן לוקאס (בספרדית: Cabo San Lucas) היא עיר נופש שנוסדה ב-1828. עיר הנופש נמצאת במועצה אזורית לוס קאבוס שבמדינת באחה	לוס קאבוס מדינה מקסיקו	המיקום של לוס קאבוס הוא במדינת מקסיקו	לוס קאבוס נמצאת במקסיקו.	0.9832	1	0.9838	1	0.9803	1	0.9962	1	0.9970	1	0.9966	1	0.9966	1	0.9971	1	0.9981	1	0.9845	1	0.9824	1	0.9857	1
441	1	האי בראיין או האי בריאן (באנגלית: Brian Island) הוא האי המערבי ביותר בארכיפלג איי דבנהאם, שלמול החוף המערבי של ארץ גרהאם	חצי האי האנטארקטי יבשת אנטארקטיקה	המיקום של חצי האי האנטארקטי הוא ביבשת אנטארקטיקה	חצי האי האנטארקטי הוא חלק מיבשת אנטארקטיקה.	0.9851	1	0.9881	1	0.9828	1	0.9973	1	0.9970	1	0.9974	1	0.9988	1	0.9986	1	0.9991	1	0.9359	1	0.9340	1	0.9240	1
442	0	קרן השקעות סקיי (באנגלית: SKY Israel Private Equity Fund) היא קרן השקעות פרטיות ישראלית, המנהלת הון של יותר מ-800 מיליון	אנגלית מדינה ישראל	המיקום של אנגלית הוא במדינת ישראל	אנגלית נלמדת בישראל.	0.8918	1	0.8909	1	0.9086	1	0.9875	1	0.9889	1	0.9801	1	0.9998	1	0.9998	1	0.9998	1	0.9930	1	0.9923	1	0.9927	1
443	1	הפסטיבל הבינלאומי הקנדי הוט דוקס (באנגלית: Hot Docs Canadian International Documentary Festival) הוא פסטיבל הסרטים הגדול	טורונטו מדינה קנדה	המיקום של טורונטו הוא במדינת קנדה	טורונטו נמצאת בקנדה.	0.9596	1	0.9553	1	0.9328	1	0.9970	1	0.9977	1	0.9961	1	0.8445	1	0.9008	1	0.8431	1	0.6037	0	0.7172	1	0.6908	0
444	1	"ארטור דונקנבלום (בפלמית: Arthur Dunkelblum; 23 באפריל 1906 – 27 בינואר 1979) היה שחמטאי יהודי-בלגי בדרגת אמן בינלאומי.
="	ארטור דונקלבלום מדינה בתחום של ספורט בלגיה	הייצוג של בלגיה בספורט נעשה על ידי ארטור דונקלבלום	ארטור דונקלבלום הוא כדורגלן בלגי.	0.9521	1	0.9523	1	0.9381	1	0.9975	1	0.9970	1	0.9965	1	0.9993	1	0.9992	1	0.9993	1	0.9891	1	0.9943	1	0.9777	1
445	1	"""Rain in Ibiza"" (בעברית: [[גשם]] ב[[איביזה]]) הוא שיר של הדי ג'יי הגרמני, פליקס ין, וצמד התקליטינים הבריטי, The Stickmen"	פליקס ין עיסוק די ג'יי	העיסוק של פליקס ין הוא די ג'יי	פליקס ין הוא די ג'יי.	0.9541	1	0.9453	1	0.9457	1	0.9874	1	0.9893	1	0.9878	1	0.9996	1	0.9997	1	0.9996	1	0.9411	1	0.9472	1	0.9542	1
446	0	"פרספון דיאדמה (שם מדעי: ""Hipposideros diadema"") הוא מין של עטלף ממשפחת הפרספוניים החי בדרום-מזרח אסיה ואוקיאניה במדינות "	הפיליפינים גובל עם אינדונזיה	הפיליפינים גובל ב-אינדונזיה	הפיליפינים גובלת באינדונזיה.	0.9454	1	0.9592	1	0.9522	1	0.9909	1	0.9905	1	0.9917	1	0.9975	1	0.9978	1	0.9975	1	0.9947	1	0.9949	1	0.9946	1
447	1	יוהאן דוד מיכאליס (בגרמנית: Johann David Michaelis; 27 בפברואר 1717 - 22 באוגוסט 1791) היה חוקר ומבקר מקרא פרוסי. חבר ב 	יוהאן דוד מיכאליס מקום לידה האלה שעל נהר הזאלה	מקום הלידה של יוהאן דוד מיכאליס הוא האלה שעל נהר הזאלה	יוהאן דוד מיכאליס נולד בהאלה שעל נהר הזאלה.	0.9842	1	0.9899	1	0.9882	1	0.9982	1	0.9984	1	0.9983	1	0.9992	1	0.9993	1	0.9992	1	0.9982	1	0.9983	1	0.9984	1
448	0	וורניאני (בבלארוסית: Варняны, ורניאני; בפולנית: Worniany) הוא כפר במחוז גרודנו שבמערב בלארוס, בו התקיימה עד השואה קהילה 	מבצע ברברוסה מיקום סובייטיים	המיקום של מבצע ברברוסה הוא ב-סובייטיים	מבצע ברברוסה התרחש בשטח סובייטי.	0.9216	1	0.8920	1	0.9167	1	0.9980	1	0.9973	1	0.9980	1	0.9989	1	0.9976	1	0.9985	1	0.9799	1	0.9604	1	0.9749	1
449	1	חפר אל-באטן (בערבית: حفر الباطن) היא עיר במחוז א-שרקייה בצפון-מזרח ערב הסעודית. העיר ממוקמת כ-430 קילומטרים צפונית לריאד	ערב הסעודית חלוקה משנית מחוז	מחוז הוא חלוקה משנית של ערב הסעודית	ערב הסעודית מחולקת למחוזות.	0.9404	1	0.9472	1	0.9537	1	0.9931	1	0.9934	1	0.9952	1	0.9972	1	0.9972	1	0.9978	1	0.9824	1	0.9858	1	0.9846	1
450	0	יליזבטה יאנקובסקאיה (ברוסית: Елизаве́та Янковская; נולדה ב-1 במאי 1995, במוסקבה, רוסיה) היא שחקנית תיאטרון וקולנוע רוסיי	מוסקבה בירה של רוסיה	מוסקבה היא הבירה של רוסיה	מוסקבה היא בירת רוסיה.	0.9695	1	0.9731	1	0.9692	1	0.9959	1	0.9963	1	0.9966	1	0.9992	1	0.9993	1	0.9991	1	0.9807	1	0.9851	1	0.9820	1
451	1	"בוב מנספילד (באנגלית: Bob Mansfield) הוא סגן הנשיא הבכיר לטכנולוגיה בחברת אפל.
== חייו ==
מנספילד קיבל תואר BSEE מאוניבר"	בוב מנספילד מעסיק אפל	המעסיק של בוב מנספילד הוא אפל	בוב מנספילד מעסיק את אפל.	0.8447	1	0.8733	1	0.8462	1	0.9402	1	0.9503	1	0.9672	1	0.9993	1	0.9992	1	0.9995	1	0.9119	1	0.8829	1	0.8672	1
452	0	עורבני הפעמון (שם מדעי: Strepera) הוא סוג של עופות משפחת הארטמיים החיים בדרום אוסטרליה ובאי טסמניה. למרות שמם ומראם הם א	טסמניה חלק מתוך אוסטרליה	טסמניה הוא חלק מתוך אוסטרליה	טסמניה היא חלק מאוסטרליה.	0.8823	1	0.8863	1	0.8830	1	0.9761	1	0.9729	1	0.9743	1	0.9982	1	0.9984	1	0.9980	1	0.9773	1	0.9788	1	0.9796	1
453	0	פלפלה (בספרדית: Palpalá) היא עיר בפרובינציית חוחוי בארגנטינה. העיר נמצאת במרחק של 13 קילומטרים דרום-מזרחית לסן סלבדור דה	בוליביה יחסים דיפלומטיים צ'ילה	יש יחסים דיפלומטיים בין בוליביה ל-צ'ילה	בוליביה מנהלת יחסים דיפלומטיים עם צ'ילה.	0.9465	1	0.9503	1	0.9470	1	0.9952	1	0.9959	1	0.9960	1	0.9956	1	0.9955	1	0.9962	1	0.9846	1	0.9843	1	0.9836	1
454	1	ז'קט פרקה הוא ז'קט באורך הירכיים עם כובע (המכונה ברדס או קפוצ'ון), בדרך כלל עמיד כנגד גשם. פעמים רבות, הוא מצויד בשרוכים	ז'קט פרקה תת-קבוצה של ז'קט	ז'קט פרקה הוא תת-קבוצה של ז'קט	ז'קט פרקה הוא סוג של ז'קט.	0.8709	1	0.8758	1	0.8612	1	0.9958	1	0.9960	1	0.9962	1	0.9999	1	0.9999	1	0.9999	1	0.9837	1	0.9823	1	0.9879	1
455	1	פלוא הוא דמות מקראית, בנו השני של ראובן ונכדו השני של יעקב ושל לאה. לפלוא היו שלושה אחים: חנוך, חצרון וכרמי למשפחתו של פ	חצרון אחים ואחיות כרמי	יש יחסי אחים בין חצרון ל-כרמי	חצרון וכרמי הם אחים.	0.7261	1	0.6700	0	0.7238	1	0.9810	1	0.9850	1	0.9881	1	0.9859	1	0.9895	1	0.9938	1	0.8674	1	0.8681	1	0.8869	1
456	0	מבצר לוהאגאר (בהינדית: लोहागढ़ दुर्ग באנגלית: Iron Fort - מבצר הפלדה) הוא מבצר מהמאה ה-18 הממוקם בעיר באראטפור, שבמחוז ר	הינדי מקום מוצא ראג'סטאן	מקום המוצא של הינדי הוא ראג'סטאן	הינדי היא שפת המוצא של ראג'סטאן.	0.8631	1	0.8489	1	0.8859	1	0.9938	1	0.9937	1	0.9951	1	0.9897	1	0.9727	1	0.9652	1	0.9672	1	0.9721	1	0.9744	1
457	1	יומברו (באנגלית: Umbro) היא יצרנית בגדי ספורט, נעליים, וציוד לכדורגל בפרט, שנוסדה בשנת 1924 באנגליה. משרדי החברה הראשיים	"בית""ר ירושלים השתתף ב־ עונת 2019/2020"	"הייתה השתתפות של בית""ר ירושלים ב-עונת 2019/2020"	"בית""ר ירושלים השתתפה בעונת 2019/2020."	0.9070	1	0.9076	1	0.9044	1	0.9792	1	0.9756	1	0.9811	1	0.9995	1	0.9999	1	0.9994	1	0.9877	1	0.9866	1	0.9892	1
